sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
139,5,29,0.035016626,0.96498334,23
140,1,9,0.038128544,0.96187145,23
140,2,2,0.03749778,0.96250224,23
140,3,8,0.03629018,0.96370983,23
140,4,16,0.036174923,0.9638251,23
140,5,1,0.034774095,0.96522593,23
141,1,9,0.037863046,0.962137,23
141,2,2,0.037715267,0.96228474,23
141,3,16,0.036311608,0.9636884,23
141,4,8,0.036123045,0.96387696,23
141,5,1,0.034923244,0.96507674,23
142,1,9,0.03831313,0.96168685,23
142,2,2,0.037917424,0.96208256,23
142,3,8,0.03621311,0.9637869,23
142,4,16,0.03594299,0.964057,23
142,5,29,0.034594823,0.96540517,23
143,1,9,0.038252894,0.9617471,23
143,2,2,0.03746897,0.96253103,23
143,3,8,0.036259063,0.96374094,23
143,4,16,0.03605702,0.963943,23
143,5,1,0.034886643,0.96511334,23
144,1,9,0.038311116,0.9616889,23
144,2,2,0.03770434,0.96229565,23
144,3,8,0.036264244,0.96373576,23
144,4,16,0.035899963,0.96410006,23
144,5,29,0.034658078,0.9653419,23
145,1,9,0.038627908,0.9613721,23
145,2,2,0.037965376,0.96203464,23
145,3,8,0.036389958,0.96361005,23
145,4,16,0.035631757,0.9643682,23
145,5,1,0.03494648,0.9650535,23
146,1,2,0.03799729,0.9620027,23
146,2,9,0.037953757,0.96204627,23
146,3,8,0.036262687,0.9637373,23
146,4,16,0.035930417,0.9640696,23
146,5,29,0.034893267,0.9651067,23
147,1,9,0.03822663,0.9617734,23
147,2,2,0.037568867,0.96243113,23
147,3,8,0.03619005,0.96380997,23
147,4,16,0.036047358,0.96395266,23
147,5,1,0.034668483,0.9653315,23
148,1,9,0.038259987,0.96174,23
148,2,2,0.037493456,0.96250653,23
148,3,8,0.036248308,0.9637517,23
148,4,16,0.035977297,0.9640227,23
148,5,1,0.0348085,0.9651915,23
149,1,9,0.03846653,0.9615335,23
149,2,2,0.03775553,0.96224445,23
149,3,8,0.036169168,0.9638308,23
149,4,16,0.035983466,0.96401656,23
149,5,1,0.03464435,0.96535563,23
150,1,9,0.038101617,0.9618984,23
150,2,2,0.037488792,0.9625112,23
150,3,8,0.036340248,0.96365976,23
150,4,16,0.0361598,0.9638402,23
150,5,29,0.03498671,0.96501327,23
151,1,9,0.038371835,0.96162814,23
151,2,2,0.037512645,0.96248734,23
151,3,16,0.03617216,0.96382785,23
151,4,8,0.03610443,0.96389556,23
151,5,29,0.03493835,0.96506166,23
152,1,9,0.038203888,0.9617961,23
152,2,2,0.037542526,0.9624575,23
152,3,8,0.03637763,0.9636224,23
152,4,16,0.03597967,0.9640203,23
152,5,1,0.03496554,0.9650345,23
153,1,9,0.038158275,0.9618417,23
153,2,2,0.037759237,0.96224076,23
153,3,8,0.036269385,0.96373063,23
153,4,16,0.03600957,0.96399045,23
153,5,1,0.034690242,0.96530974,23
154,1,9,0.038074907,0.9619251,23
154,2,2,0.037444822,0.96255517,23
154,3,16,0.0363901,0.9636099,23
154,4,8,0.03615482,0.9638452,23
154,5,29,0.034833286,0.9651667,23
155,1,9,0.038160805,0.9618392,23
155,2,2,0.037688285,0.96231174,23
155,3,8,0.03617846,0.96382153,23
155,4,16,0.036131002,0.963869,23
155,5,1,0.034697086,0.96530294,23
156,1,9,0.038158588,0.9618414,23
156,2,2,0.037501056,0.96249896,23
156,3,8,0.036255203,0.9637448,23
156,4,16,0.036102127,0.9638979,23
156,5,1,0.03483344,0.96516657,23
157,1,9,0.038380895,0.9616191,23
157,2,2,0.037533566,0.9624664,23
157,3,8,0.03643451,0.96356547,23
157,4,16,0.035914928,0.9640851,23
157,5,1,0.03488823,0.9651118,23
158,1,9,0.038102258,0.96189773,23
158,2,2,0.037631515,0.9623685,23
158,3,8,0.036358014,0.963642,23
158,4,16,0.03602742,0.96397257,23
158,5,29,0.03480915,0.9651908,23
159,1,9,0.03833822,0.96166176,23
159,2,2,0.03763267,0.96236736,23
159,3,8,0.036181487,0.9638185,23
159,4,16,0.03594755,0.96405244,23
159,5,29,0.034685086,0.9653149,23
160,1,9,0.038160786,0.9618392,23
160,2,2,0.03748043,0.9625196,23
160,3,16,0.036227487,0.96377254,23
160,4,8,0.036070727,0.9639293,23
160,5,29,0.034712106,0.9652879,23
161,1,9,0.038042944,0.96195704,23
161,2,2,0.037479226,0.9625208,23
161,3,8,0.03641526,0.9635847,23
161,4,16,0.036176942,0.9638231,23
161,5,29,0.034982745,0.96501726,23
162,1,9,0.037989195,0.9620108,23
162,2,2,0.037544124,0.96245587,23
162,3,16,0.036436103,0.9635639,23
162,4,8,0.03625,0.96375,23
162,5,29,0.034952193,0.96504784,23
163,1,9,0.03817482,0.9618252,23
163,2,2,0.037538692,0.9624613,23
163,3,8,0.036427405,0.9635726,23
163,4,16,0.03594342,0.9640566,23
163,5,29,0.0348667,0.9651333,23
164,1,9,0.038377102,0.9616229,23
164,2,2,0.0376847,0.9623153,23
164,3,8,0.03638511,0.9636149,23
164,4,16,0.035824645,0.96417534,23
164,5,1,0.03492063,0.96507937,23
165,1,9,0.038189564,0.9618104,23
165,2,2,0.037618462,0.96238154,23
165,3,16,0.0362046,0.9637954,23
165,4,8,0.03615342,0.96384656,23
165,5,29,0.034741253,0.9652587,23
166,1,9,0.03824176,0.96175826,23
166,2,2,0.037959516,0.9620405,23
166,3,8,0.03627892,0.9637211,23
166,4,16,0.03603268,0.9639673,23
166,5,29,0.034720134,0.9652799,23
167,1,9,0.03823879,0.96176124,23
167,2,2,0.03765024,0.9623498,23
167,3,8,0.036177423,0.9638226,23
167,4,16,0.036158193,0.9638418,23
167,5,1,0.03462642,0.9653736,23
168,1,9,0.03839594,0.96160406,23
168,2,2,0.0376437,0.9623563,23
168,3,8,0.03630774,0.96369225,23
168,4,16,0.03589801,0.96410197,23
168,5,1,0.03473739,0.9652626,23
169,1,9,0.038307797,0.9616922,23
169,2,2,0.037948146,0.96205187,23
169,3,8,0.03603541,0.9639646,23
169,4,16,0.035966307,0.9640337,23
169,5,29,0.034624327,0.96537566,23
170,1,9,0.0378584,0.9621416,23
170,2,2,0.037770618,0.9622294,23
170,3,8,0.03631765,0.96368235,23
170,4,16,0.036116403,0.9638836,23
170,5,29,0.035166543,0.96483344,23
171,1,9,0.0379557,0.9620443,23
171,2,2,0.037592713,0.9624073,23
171,3,16,0.036390845,0.96360916,23
171,4,8,0.036086906,0.9639131,23
171,5,29,0.034836523,0.96516347,23
172,1,9,0.038093876,0.96190614,23
172,2,2,0.037695706,0.9623043,23
172,3,8,0.03623735,0.96376264,23
172,4,16,0.036015246,0.9639847,23
172,5,1,0.03472768,0.9652723,23
173,1,9,0.037742104,0.9622579,23
173,2,2,0.03754154,0.9624585,23
173,3,8,0.036426987,0.96357304,23
173,4,16,0.036182113,0.9638179,23
173,5,29,0.035187304,0.9648127,23
174,1,9,0.038248803,0.9617512,23
174,2,2,0.037876476,0.9621235,23
174,3,8,0.036382712,0.96361727,23
174,4,16,0.03570942,0.96429056,23
174,5,1,0.034992035,0.96500796,23
175,1,9,0.038358886,0.96164113,23
175,2,2,0.03781461,0.9621854,23
175,3,8,0.036046904,0.9639531,23
175,4,16,0.035849106,0.9641509,23
175,5,29,0.034665782,0.96533424,23
176,1,9,0.038211003,0.961789,23
176,2,2,0.037617218,0.9623828,23
176,3,8,0.03624594,0.96375406,23
176,4,16,0.03594827,0.9640517,23
176,5,1,0.034848135,0.96515185,23
177,1,9,0.038234927,0.96176505,23
177,2,2,0.037623346,0.96237665,23
177,3,8,0.036289427,0.96371055,23
177,4,16,0.03600141,0.9639986,23
177,5,29,0.034720793,0.9652792,23
178,1,9,0.038334463,0.9616655,23
178,2,2,0.03783034,0.96216965,23
178,3,8,0.036384672,0.9636153,23
178,4,16,0.03588303,0.964117,23
178,5,1,0.034681626,0.9653184,23
179,1,9,0.038212944,0.96178705,23
179,2,2,0.03750801,0.962492,23
179,3,8,0.03623484,0.96376514,23
179,4,16,0.036085278,0.96391475,23
179,5,1,0.034806613,0.9651934,23
180,1,9,0.038433008,0.961567,23
180,2,2,0.03775524,0.96224475,23
180,3,8,0.03614288,0.9638571,23
180,4,16,0.035913963,0.96408606,23
180,5,1,0.03456799,0.965432,23
181,1,9,0.038249712,0.96175027,23
181,2,2,0.037592307,0.9624077,23
181,3,16,0.036218543,0.9637815,23
181,4,8,0.036186628,0.96381336,23
181,5,29,0.03463082,0.96536916,23
182,1,9,0.03810422,0.96189576,23
182,2,2,0.037526824,0.96247315,23
182,3,16,0.036269184,0.9637308,23
182,4,8,0.0361333,0.9638667,23
182,5,29,0.034847677,0.9651523,23
183,1,9,0.0379045,0.9620955,23
183,2,2,0.037696302,0.9623037,23
183,3,8,0.0363568,0.9636432,23
183,4,16,0.03609912,0.96390086,23
183,5,29,0.035046384,0.9649536,23
184,1,9,0.038039148,0.96196085,23
184,2,2,0.037576497,0.9624235,23
184,3,16,0.03628336,0.9637166,23
184,4,8,0.036054242,0.96394575,23
184,5,29,0.035000917,0.9649991,23
185,1,9,0.03815965,0.96184033,23
185,2,2,0.03765382,0.9623462,23
185,3,8,0.03628077,0.96371925,23
185,4,16,0.036094006,0.963906,23
185,5,29,0.03468314,0.96531683,23
186,1,9,0.03808316,0.96191686,23
186,2,2,0.037781663,0.96221834,23
186,3,8,0.036210634,0.96378934,23
186,4,16,0.03591195,0.964088,23
186,5,29,0.034747697,0.9652523,23
187,1,9,0.038090378,0.96190965,23
187,2,2,0.037352327,0.9626477,23
187,3,16,0.036435865,0.96356416,23
187,4,8,0.03615044,0.96384954,23
187,5,29,0.0349669,0.9650331,23
188,1,9,0.038378306,0.9616217,23
188,2,2,0.037262004,0.962738,23
188,3,8,0.036407005,0.963593,23
188,4,16,0.03610413,0.96389586,23
188,5,29,0.034963455,0.9650366,23
189,1,9,0.038303364,0.9616966,23
189,2,2,0.03771453,0.96228546,23
189,3,8,0.036127895,0.9638721,23
189,4,16,0.036009423,0.96399057,23
189,5,1,0.034742337,0.96525764,23
190,1,9,0.038101997,0.961898,23
190,2,2,0.037490863,0.96250916,23
190,3,16,0.036236044,0.96376395,23
190,4,8,0.03621795,0.9637821,23
190,5,29,0.03497286,0.96502715,23
191,1,9,0.03818656,0.96181345,23
191,2,2,0.037736174,0.9622638,23
191,3,8,0.036276247,0.9637238,23
191,4,16,0.03581833,0.96418166,23
191,5,1,0.034747444,0.9652526,23
192,1,9,0.03790087,0.96209913,23
192,2,2,0.03761913,0.9623809,23
192,3,8,0.03644397,0.96355605,23
192,4,16,0.036123224,0.9638768,23
192,5,29,0.035139974,0.96486,23
193,1,9,0.03841972,0.9615803,23
193,2,2,0.037653357,0.9623467,23
193,3,8,0.036289737,0.96371025,23
193,4,16,0.035733055,0.96426696,23
193,5,1,0.034785286,0.9652147,23
194,1,9,0.03864389,0.9613561,23
194,2,2,0.037297238,0.96270275,23
194,3,16,0.036135137,0.96386486,23
194,4,8,0.036056053,0.96394396,23
194,5,29,0.03478769,0.9652123,23
195,1,9,0.038324498,0.9616755,23
195,2,2,0.037814524,0.9621855,23
195,3,8,0.03635266,0.96364737,23
195,4,16,0.03582073,0.9641793,23
195,5,29,0.034682427,0.96531755,23
196,1,9,0.03810242,0.9618976,23
196,2,2,0.03781901,0.962181,23
196,3,8,0.036112994,0.963887,23
196,4,16,0.036046814,0.9639532,23
196,5,29,0.03492101,0.965079,23
197,1,9,0.038274948,0.96172506,23
197,2,2,0.03769959,0.9623004,23
197,3,8,0.03610942,0.96389055,23
197,4,16,0.036032528,0.96396744,23
197,5,29,0.034841467,0.9651585,23
198,1,9,0.038241684,0.9617583,23
198,2,2,0.03755695,0.96244305,23
198,3,8,0.03618995,0.96381,23
198,4,16,0.036090426,0.96390957,23
198,5,29,0.03487835,0.9651216,23
199,1,9,0.03807524,0.9619248,23
199,2,2,0.03770303,0.96229696,23
199,3,8,0.03634813,0.9636519,23
199,4,16,0.036049,0.963951,23
199,5,29,0.034805056,0.96519494,23
200,1,9,0.03810625,0.96189374,23
200,2,2,0.037719987,0.96228004,23
200,3,8,0.036335636,0.96366435,23
200,4,16,0.035919607,0.9640804,23
200,5,1,0.034872774,0.9651272,23
201,1,9,0.03826781,0.9617322,23
201,2,2,0.037640423,0.96235955,23
201,3,8,0.03618582,0.9638142,23
201,4,16,0.035983767,0.96401626,23
201,5,29,0.034725856,0.96527416,23
202,1,9,0.038261764,0.9617382,23
202,2,2,0.0375922,0.9624078,23
202,3,16,0.036163714,0.9638363,23
202,4,8,0.03604781,0.9639522,23
202,5,29,0.034654196,0.9653458,23
203,1,9,0.038196474,0.96180356,23
203,2,2,0.0377648,0.9622352,23
203,3,8,0.036155727,0.9638443,23
203,4,16,0.03612299,0.963877,23
203,5,29,0.03487138,0.9651286,23
204,1,9,0.038704254,0.9612957,23
204,2,2,0.037462767,0.9625372,23
204,3,16,0.03613519,0.9638648,23
204,4,8,0.035863876,0.9641361,23
204,5,29,0.03467092,0.96532905,23
205,1,9,0.038102105,0.9618979,23
205,2,2,0.037926823,0.9620732,23
205,3,8,0.03605812,0.9639419,23
205,4,16,0.03595411,0.9640459,23
205,5,1,0.03469803,0.965302,23
206,1,9,0.038249683,0.9617503,23
206,2,2,0.03738812,0.96261185,23
206,3,8,0.03631777,0.96368223,23
206,4,16,0.036088105,0.9639119,23
206,5,29,0.034759365,0.96524066,23
207,1,9,0.03851894,0.96148103,23
207,2,2,0.037684377,0.9623156,23
207,3,8,0.0361108,0.9638892,23
207,4,16,0.035972156,0.9640278,23
207,5,1,0.03465615,0.96534383,23
208,1,9,0.038136877,0.9618631,23
208,2,2,0.037410893,0.9625891,23
208,3,8,0.03620855,0.96379143,23
208,4,16,0.036066297,0.9639337,23
208,5,29,0.03497151,0.96502846,23
209,1,9,0.038158298,0.9618417,23
209,2,2,0.03759974,0.96240026,23
209,3,8,0.036186524,0.9638135,23
209,4,16,0.03611118,0.9638888,23
209,5,1,0.03471371,0.9652863,23
210,1,9,0.038242962,0.96175706,23
210,2,2,0.037521146,0.9624789,23
210,3,8,0.036259994,0.96374,23
210,4,16,0.03595142,0.96404856,23
210,5,29,0.034754504,0.9652455,23
211,1,9,0.03815289,0.9618471,23
211,2,2,0.037604887,0.96239513,23
211,3,16,0.036197815,0.96380216,23
211,4,8,0.03618938,0.9638106,23
211,5,1,0.034868576,0.9651314,23
212,1,9,0.038351383,0.96164864,23
212,2,2,0.03733256,0.96266747,23
212,3,16,0.036277093,0.9637229,23
212,4,8,0.03598862,0.9640114,23
212,5,29,0.03478989,0.9652101,23
213,1,9,0.03819419,0.9618058,23
213,2,2,0.037535354,0.96246463,23
213,3,8,0.03626267,0.9637373,23
213,4,16,0.036129884,0.9638701,23
213,5,29,0.034943074,0.9650569,23
214,1,9,0.038423732,0.9615763,23
214,2,2,0.03762293,0.9623771,23
214,3,8,0.03643018,0.9635698,23
214,4,16,0.035888497,0.9641115,23
214,5,29,0.03473521,0.9652648,23
215,1,9,0.03823836,0.96176165,23
215,2,2,0.03774656,0.96225345,23
215,3,8,0.03610964,0.9638904,23
215,4,16,0.036070183,0.96392983,23
215,5,29,0.034792498,0.9652075,23
216,1,9,0.03825573,0.96174425,23
216,2,2,0.037922885,0.96207714,23
216,3,8,0.03647284,0.96352714,23
216,4,16,0.035899315,0.96410066,23
216,5,29,0.034737986,0.965262,23
217,1,9,0.038281873,0.96171814,23
217,2,2,0.037703164,0.96229684,23
217,3,8,0.03616567,0.96383435,23
217,4,16,0.03608323,0.9639168,23
217,5,29,0.03472212,0.9652779,23
218,1,9,0.03834982,0.9616502,23
218,2,2,0.037689958,0.96231,23
218,3,8,0.03620704,0.963793,23
218,4,16,0.036009472,0.9639905,23
218,5,29,0.034622137,0.96537787,23
219,1,9,0.03815807,0.96184194,23
219,2,2,0.037916455,0.9620835,23
219,3,8,0.036284667,0.9637153,23
219,4,16,0.035835683,0.9641643,23
219,5,1,0.03501377,0.9649862,23
220,1,9,0.03796992,0.96203005,23
220,2,2,0.03741958,0.96258044,23
220,3,16,0.036482792,0.9635172,23
220,4,8,0.036338054,0.96366197,23
220,5,29,0.034804303,0.9651957,23
221,1,9,0.03814333,0.96185666,23
221,2,2,0.037229925,0.9627701,23
221,3,16,0.036587663,0.96341234,23
221,4,8,0.03606673,0.9639333,23
221,5,29,0.03484798,0.965152,23
222,1,9,0.038299933,0.9617001,23
222,2,2,0.037718777,0.9622812,23
222,3,8,0.036400147,0.96359986,23
222,4,16,0.03586064,0.96413934,23
222,5,29,0.03467425,0.9653258,23
223,1,9,0.038143322,0.96185666,23
223,2,2,0.037561305,0.9624387,23
223,3,8,0.03637885,0.96362114,23
223,4,16,0.03601986,0.96398014,23
223,5,29,0.03485061,0.9651494,23
224,1,9,0.038275756,0.9617242,23
224,2,2,0.03754713,0.9624529,23
224,3,16,0.036167953,0.963832,23
224,4,8,0.036072936,0.9639271,23
224,5,29,0.03491447,0.9650855,23
225,1,9,0.038215287,0.9617847,23
225,2,2,0.03754885,0.96245116,23
225,3,8,0.03621469,0.9637853,23
225,4,16,0.03607193,0.96392804,23
225,5,29,0.034973267,0.96502674,23
226,1,9,0.038123637,0.9618764,23
226,2,2,0.037479945,0.96252006,23
226,3,16,0.036247138,0.96375287,23
226,4,8,0.03620732,0.9637927,23
226,5,29,0.034881458,0.9651185,23
227,1,9,0.038080193,0.9619198,23
227,2,2,0.037495997,0.962504,23
227,3,8,0.036491666,0.9635083,23
227,4,16,0.036025334,0.96397465,23
227,5,29,0.03510081,0.9648992,23
228,1,9,0.038151965,0.961848,23
228,2,2,0.037644267,0.96235573,23
228,3,16,0.03616635,0.96383363,23
228,4,8,0.03612397,0.963876,23
228,5,29,0.03470164,0.96529835,23
229,1,9,0.038234524,0.96176547,23
229,2,2,0.037433635,0.9625664,23
229,3,16,0.03624426,0.9637557,23
229,4,8,0.03623205,0.96376795,23
229,5,29,0.034702726,0.9652973,23
230,1,9,0.038288083,0.96171194,23
230,2,2,0.03765116,0.9623488,23
230,3,8,0.0362465,0.9637535,23
230,4,16,0.036029145,0.96397084,23
230,5,29,0.034696173,0.96530384,23
231,1,9,0.03838925,0.96161073,23
231,2,2,0.037599772,0.9624002,23
231,3,8,0.036156595,0.9638434,23
231,4,16,0.036043882,0.9639561,23
231,5,29,0.03455467,0.96544534,23
232,1,9,0.038100306,0.9618997,23
232,2,2,0.037908968,0.962091,23
232,3,8,0.036098287,0.9639017,23
232,4,16,0.03600572,0.96399426,23
232,5,29,0.0349382,0.9650618,23
233,1,9,0.03864481,0.9613552,23
233,2,2,0.037428703,0.9625713,23
233,3,16,0.03611157,0.9638884,23
233,4,8,0.035979655,0.9640204,23
233,5,29,0.034614556,0.96538544,23
234,1,9,0.038388163,0.96161187,23
234,2,2,0.037731916,0.9622681,23
234,3,8,0.03619849,0.9638015,23
234,4,16,0.035913665,0.96408635,23
234,5,1,0.034735776,0.9652642,23
235,1,9,0.038300958,0.96169907,23
235,2,2,0.03754249,0.96245754,23
235,3,16,0.036266778,0.9637332,23
235,4,8,0.03612135,0.96387863,23
235,5,29,0.034865063,0.9651349,23
236,1,9,0.038369685,0.96163034,23
236,2,2,0.037877288,0.96212274,23
236,3,8,0.036199283,0.9638007,23
236,4,16,0.03598263,0.9640174,23
236,5,1,0.034787007,0.965213,23
237,1,9,0.038337175,0.9616628,23
237,2,2,0.03782217,0.9621778,23
237,3,8,0.03624574,0.96375424,23
237,4,16,0.035848707,0.96415126,23
237,5,1,0.034847878,0.96515214,23
238,1,9,0.038168762,0.9618312,23
238,2,2,0.037495513,0.9625045,23
238,3,8,0.036404476,0.9635955,23
238,4,16,0.036117554,0.96388245,23
238,5,29,0.0347748,0.9652252,23
239,1,9,0.03837949,0.9616205,23
239,2,2,0.037630495,0.9623695,23
239,3,16,0.036202535,0.96379745,23
239,4,8,0.036121733,0.9638783,23
239,5,29,0.03472896,0.96527106,23
240,1,9,0.038097665,0.9619023,23
240,2,2,0.037281033,0.96271896,23
240,3,16,0.03662114,0.96337885,23
240,4,8,0.03621496,0.96378505,23
240,5,29,0.03490498,0.96509504,23
241,1,9,0.038403,0.961597,23
241,2,2,0.03786116,0.96213883,23
241,3,8,0.036038633,0.96396136,23
241,4,16,0.035911296,0.9640887,23
241,5,1,0.034619346,0.96538067,23
242,1,9,0.038233336,0.96176666,23
242,2,2,0.037780624,0.96221936,23
242,3,8,0.036164623,0.96383536,23
242,4,16,0.03604526,0.96395475,23
242,5,1,0.034698803,0.9653012,23
243,1,9,0.038143553,0.9618564,23
243,2,2,0.03789066,0.9621093,23
243,3,8,0.036432467,0.96356755,23
243,4,16,0.035695788,0.9643042,23
243,5,1,0.035081666,0.9649183,23
244,1,9,0.038367935,0.9616321,23
244,2,2,0.037791304,0.9622087,23
244,3,16,0.036181763,0.96381825,23
244,4,8,0.03586838,0.9641316,23
244,5,29,0.03463004,0.96536994,23
245,1,9,0.038084064,0.9619159,23
245,2,2,0.037525583,0.9624744,23
245,3,8,0.03621622,0.9637838,23
245,4,16,0.03621343,0.96378654,23
245,5,29,0.0349032,0.96509683,23
246,1,9,0.037812084,0.9621879,23
246,2,2,0.03745415,0.9625459,23
246,3,8,0.036423557,0.96357644,23
246,4,16,0.036236275,0.9637637,23
246,5,29,0.03515525,0.96484476,23
247,1,9,0.038140934,0.96185905,23
247,2,2,0.03746598,0.962534,23
247,3,16,0.03628704,0.96371293,23
247,4,8,0.03619254,0.96380746,23
247,5,29,0.034820184,0.9651798,23
248,1,9,0.038052328,0.9619477,23
248,2,2,0.03758708,0.9624129,23
248,3,8,0.036247335,0.9637527,23
248,4,16,0.036033414,0.9639666,23
248,5,29,0.03477887,0.9652211,23
249,1,9,0.038486846,0.96151316,23
249,2,2,0.037943635,0.96205634,23
249,3,8,0.03618028,0.96381974,23
249,4,16,0.035706073,0.96429396,23
249,5,1,0.034856267,0.96514374,23
250,1,9,0.038215537,0.9617845,23
250,2,2,0.03755406,0.9624459,23
250,3,16,0.036151916,0.9638481,23
250,4,8,0.036115956,0.96388406,23
250,5,29,0.034870587,0.96512944,23
251,1,9,0.03844756,0.96155244,23
251,2,2,0.037694972,0.962305,23
251,3,8,0.03609595,0.963904,23
251,4,16,0.035895992,0.964104,23
251,5,29,0.034584697,0.9654153,23
252,1,9,0.038493857,0.9615061,23
252,2,2,0.03770014,0.9622999,23
252,3,16,0.036065754,0.96393424,23
252,4,8,0.036064163,0.96393585,23
252,5,29,0.034589984,0.96541,23
253,1,9,0.038462833,0.9615372,23
253,2,2,0.03801192,0.9619881,23
253,3,8,0.036238138,0.96376187,23
253,4,16,0.03573792,0.96426207,23
253,5,1,0.034722604,0.9652774,23
254,1,9,0.038098726,0.96190125,23
254,2,2,0.037752785,0.9622472,23
254,3,8,0.036190625,0.9638094,23
254,4,16,0.036077175,0.9639228,23
254,5,29,0.03484804,0.96515197,23
255,1,9,0.038620703,0.9613793,23
255,2,2,0.037748363,0.96225166,23
255,3,16,0.036042318,0.96395767,23
255,4,8,0.035954993,0.964045,23
255,5,18,0.034694485,0.9653055,23
256,1,9,0.038306884,0.9616931,23
256,2,2,0.037664484,0.9623355,23
256,3,8,0.03627659,0.9637234,23
256,4,16,0.03587825,0.96412176,23
256,5,29,0.034721542,0.96527845,23
257,1,9,0.038281135,0.96171886,23
257,2,2,0.038005013,0.961995,23
257,3,8,0.036075827,0.96392417,23
257,4,16,0.035842195,0.9641578,23
257,5,29,0.03470257,0.96529746,23
258,1,9,0.038352538,0.96164745,23
258,2,2,0.037624393,0.9623756,23
258,3,16,0.036329508,0.9636705,23
258,4,8,0.036044728,0.9639553,23
258,5,29,0.03474471,0.96525526,23
259,1,9,0.03820718,0.9617928,23
259,2,2,0.037641864,0.9623581,23
259,3,16,0.03624118,0.9637588,23
259,4,8,0.036171895,0.9638281,23
259,5,29,0.034715727,0.9652843,23
260,1,9,0.038364954,0.96163505,23
260,2,2,0.03762303,0.96237695,23
260,3,16,0.036138173,0.9638618,23
260,4,8,0.03610344,0.9638966,23
260,5,29,0.034733627,0.96526635,23
261,1,9,0.037986275,0.9620137,23
261,2,2,0.037348293,0.9626517,23
261,3,8,0.036374465,0.96362555,23
261,4,16,0.036132812,0.9638672,23
261,5,29,0.034944374,0.96505564,23
262,1,9,0.038422637,0.96157736,23
262,2,2,0.037255943,0.96274406,23
262,3,16,0.036365565,0.96363443,23
262,4,8,0.03604769,0.9639523,23
262,5,29,0.03474584,0.9652542,23
263,1,9,0.038068496,0.9619315,23
263,2,2,0.0375468,0.9624532,23
263,3,8,0.036355432,0.96364456,23
263,4,16,0.036046747,0.96395326,23
263,5,1,0.03489786,0.96510214,23
264,1,9,0.038468033,0.961532,23
264,2,2,0.037796106,0.9622039,23
264,3,8,0.03613028,0.9638697,23
264,4,16,0.03592803,0.964072,23
264,5,29,0.034536894,0.9654631,23
265,1,9,0.03836769,0.9616323,23
265,2,2,0.03774777,0.96225226,23
265,3,8,0.036169652,0.96383035,23
265,4,16,0.035855148,0.9641448,23
265,5,1,0.034680393,0.96531963,23
266,1,9,0.03819438,0.96180564,23
266,2,2,0.037900787,0.9620992,23
266,3,8,0.036268633,0.96373135,23
266,4,16,0.035863075,0.9641369,23
266,5,1,0.034901723,0.96509826,23
267,1,9,0.037874036,0.96212596,23
267,2,2,0.037748825,0.9622512,23
267,3,16,0.036652047,0.963348,23
267,4,8,0.036088523,0.9639115,23
267,5,29,0.034839824,0.9651602,23
268,1,9,0.038264908,0.96173507,23
268,2,2,0.037445653,0.96255434,23
268,3,8,0.036345918,0.9636541,23
268,4,16,0.036098037,0.96390194,23
268,5,29,0.034815088,0.9651849,23
269,1,9,0.038173087,0.9618269,23
269,2,2,0.037496854,0.96250314,23
269,3,8,0.036233064,0.96376693,23
269,4,16,0.03621911,0.9637809,23
269,5,1,0.034807727,0.96519226,23
270,1,9,0.038433466,0.9615665,23
270,2,2,0.03788967,0.96211034,23
270,3,8,0.036263227,0.9637368,23
270,4,16,0.03578215,0.96421784,23
270,5,1,0.034716185,0.9652838,23
271,1,9,0.03821396,0.96178603,23
271,2,2,0.037593324,0.9624067,23
271,3,8,0.03639447,0.9636055,23
271,4,16,0.035991874,0.96400815,23
271,5,29,0.034842554,0.96515745,23
272,1,9,0.03829477,0.9617052,23
272,2,2,0.03785983,0.96214014,23
272,3,8,0.03640169,0.9635983,23
272,4,16,0.035778135,0.96422184,23
272,5,1,0.0349232,0.9650768,23
273,1,9,0.038141083,0.9618589,23
273,2,2,0.037464328,0.9625357,23
273,3,8,0.03634211,0.9636579,23
273,4,16,0.0361685,0.9638315,23
273,5,29,0.034835365,0.96516466,23
